자전거대여소명,자전거대여소구분,소재지도로명주소,소재지지번주소,위도,경도,운영시작시각,운영종료시각,휴무일,요금구분,자전거이용요금,자전거보유대수,거치대수,공기주입기비치여부,공기주입기유형,수리대설치여부,관리기관전화번호,관리기관명,데이터기준일자
능곡고등학교 앞,무인대여소,경기도 고양시 덕양구 토당동 394-15,경기도 고양시 덕양구 토당동 394-15,37.6233746,126.8247255,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
능곡역,무인대여소,경기도 고양시 덕양구 토당동 445-5,경기도 고양시 덕양구 토당동 445-5,37.6195189,126.8209086,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
서정마을1단지 101동 앞,무인대여소,경기도 고양시 덕양구 행신3동 1117,경기도 고양시 덕양구 행신3동 1117,37.6206959,126.8452754,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
롯데마트 고양점 옆,무인대여소,경기도 고양시 덕양구 행신3동 1032,경기도 고양시 덕양구 행신3동 1032,37.6255586,126.8360899,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
서정마을 312동 앞,무인대여소,경기도 고양시 덕양구 행신2동 1100,경기도 고양시 덕양구 행신2동 1100,37.6136752,126.8502963,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
소만마을 806동 앞,무인대여소,경기도 고양시 덕양구 행신2동 407-4,경기도 고양시 덕양구 행신2동 407-4,37.6178728,126.8413683,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
용현초등학교 앞,무인대여소,경기도 고양시 덕양구 행신2동 858,경기도 고양시 덕양구 행신2동 858,37.6155698,126.8384562,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,5,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
예수인교회 앞,무인대여소,경기도 고양시 덕양구 행신1동 1017,경기도 고양시 덕양구 행신1동 1017,37.6186246,126.8360409,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
행신역 앞,무인대여소,경기도 고양시 덕양구 행신2동 810,경기도 고양시 덕양구 행신2동 810,37.6124953,126.8338935,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고양시청 주차장,무인대여소,경기도 고양시 덕양구 주교동 600,경기도 고양시 덕양구 주교동 600,37.6579726,126.8315948,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,17,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
무원마을10단지1006동 앞,무인대여소,경기도 고양시 덕양구 행신2동 820,경기도 고양시 덕양구 행신2동 820,37.6190342,126.8307123,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
학생종합복지센터,무인대여소,경기도 고양시 덕양구 원흥동 488-2,경기도 고양시 덕양구 원흥동 488-2,37.6509583,126.8678565,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
원흥역4번 출구,무인대여소,경기도 고양시 덕양구 원흥동 137-6,경기도 고양시 덕양구 원흥동 137-6,37.6506342,126.8729352,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
원흥역8번 출구,무인대여소,경기도 고양시 덕양구 원흥동 151-5,경기도 고양시 덕양구 원흥동 151-5,37.6506203,126.8744954,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,35,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
삼송마을15단지 후문,무인대여소,경기도 고양시 덕양구 원흥동 669-2,경기도 고양시 덕양구 원흥동 669-2,37.6527824,126.8793241,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,18,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
동산마을21단지 후문,무인대여소,경기도 고양시 덕양구 삼송동 169-7,경기도 고양시 덕양구 삼송동 169-7,37.6456203,126.8834861,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,5,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
삼송마을16단지 솔개천,무인대여소,경기도 고양시 덕양구 원흥동 12-56,경기도 고양시 덕양구 원흥동 12-56,37.6514305,126.8848241,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,17,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
삼송역6번 출구,무인대여소,경기도 고양시 덕양구 삼송동 18-17,경기도 고양시 덕양구 삼송동 18-17,37.6534953,126.896501,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
신원마을10단지 한우물천,무인대여소,경기도 고양시 덕양구 신원동 455,경기도 고양시 덕양구 신원동 455,37.661449,126.8875648,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
신원마을6단지 정문 앞,무인대여소,경기도 고양시 덕양구 신원동 617-1,경기도 고양시 덕양구 신원동 617-1,37.6642314,126.8883981,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,5,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고양우편집중국청사,무인대여소,경기도 고양시 일산동구 백석2동 1327,경기도 고양시 일산동구 백석2동 1327,37.639539,126.7860488,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
흰돌마을 508동앞,무인대여소,경기도 고양시 일산동구 백석2동 1334,경기도 고양시 일산동구 백석2동 1334,37.640895,126.7852254,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
백석역 6번 출구 (신선설농탕),무인대여소,경기도 고양시 일산동구 백석1동 1555,경기도 고양시 일산동구 백석1동 1555,37.6442311,126.7883956,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
백신초교 옆,무인대여소,경기도 고양시 일산동구 백석2동 1357,경기도 고양시 일산동구 백석2동 1357,37.6441781,126.7826322,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
호수초교 옆,무인대여소,경기도 고양시 일산동구 백석2동 1359,경기도 고양시 일산동구 백석2동 1359,37.6454152,126.7778255,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
남정씨티프라자 옆,무인대여소,경기도 고양시 일산동구 장항2동 1461,경기도 고양시 일산동구 장항2동 1461,37.6636729,126.7670986,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
정발산역 2번 출구 (롯데백화점),무인대여소,경기도 고양시 일산동구 장항2동 845,경기도 고양시 일산동구 장항2동 845,37.6597283,126.772704,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
정발산역 4번 출구 일산동구청 방면,무인대여소,경기도 고양시 일산동구 마두1동 815,경기도 고양시 일산동구 마두1동 815,37.6584666,126.7742015,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
마두역 7번 출구,무인대여소,경기도 고양시 일산동구 마두2동 765,경기도 고양시 일산동구 마두2동 765,37.6522535,126.7788475,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
가좌2단지 후문,무인대여소,경기도 고양시 일산서구 가좌동 1089,경기도 고양시 일산서구 가좌동 1089,37.688501,126.717535,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,15,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
강촌공원 육교 앞,무인대여소,경기도 고양시 일산동구 마두2동 791,경기도 고양시 일산동구 마두2동 791,37.6541406,126.7836726,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
일산정보산업고교 앞,무인대여소,경기도 고양시 일산서구 주엽동 42,경기도 고양시 일산서구 주엽동 42,37.6729729,126.772949,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
신일중학교 앞,무인대여소,경기도 고양시 일산서구 일산동 1412,경기도 고양시 일산서구 일산동 1412,37.6765708,126.7755169,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
산들마을 사거리 604동 앞,무인대여소,경기도 고양시 일산서구 일산동 538-3,경기도 고양시 일산서구 일산동 538-3,37.6831608,126.7775886,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,21,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
성저초교 앞,무인대여소,경기도 고양시 일산서구 대화동 2366,경기도 고양시 일산서구 대화동 2366,37.6848631,126.7563178,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
한뫼초교 앞,무인대여소,경기도 고양시 일산서구 일산동 954-69,경기도 고양시 일산서구 일산동 954-69,37.6860086,126.7662997,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
세인아파트 A동 앞,무인대여소,경기도 고양시 일산서구 일산동 587-4,경기도 고양시 일산서구 일산동 587-4,37.6878268,126.7746383,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
현산초교 사거리,무인대여소,경기도 고양시 일산서구 탄현동 1623,경기도 고양시 일산서구 탄현동 1623,37.6934684,126.7732967,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
탄현주민센터 앞,무인대여소,경기도 고양시 일산서구 탄현동 1532,경기도 고양시 일산서구 탄현동 1532,37.6943699,126.7687225,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
마두역 교보생명 옆,무인대여소,경기도 고양시 일산동구 장항2동 894,경기도 고양시 일산동구 장항2동 894,37.6520901,126.7773584,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,10,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
탄현역 동쪽 출구,무인대여소,경기도 고양시 일산서구 탄현동 293-2,경기도 고양시 일산서구 탄현동 293-2,37.6935137,126.7613038,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,19,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
SBS일산제작센터 맞은편,무인대여소,경기도 고양시 일산서구 탄현동 1526,경기도 고양시 일산서구 탄현동 1526,37.695245,126.7650297,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
일산역 본일산 방면,무인대여소,경기도 고양시 일산서구 일중로15번길 91,경기도 고양시 일산서구 일중로15번길 91,37.6825132,126.7698609,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
호수공원 (강선17단지 삼거리),무인대여소,경기도 고양시 일산동구 호수로 595,경기도 고양시 일산동구 호수로 595,37.6632407,126.762162,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,22,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
호수공원 제3주차장 (MBC맞은편),무인대여소,경기도 고양시 일산동구 호수로 595,경기도 고양시 일산동구 호수로 595,37.6556466,126.7683522,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
곡산역 삼거리,무인대여소,경기도 고양시 일산동구 백석동 1144,경기도 고양시 일산동구 백석동 1144,37.6449537,126.8007214,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고양백석체육센터,무인대여소,경기도 고양시 일산동구 경의로 84,경기도 고양시 일산동구 경의로 84,37.6412043,126.7953117,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,18,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
국립암센터 맞은편,무인대여소,경기도 고양시 일산동구 마두동 856,경기도 고양시 일산동구 마두동 856,37.6641814,126.7846666,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,4,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
뉴코아아울렛 앞,무인대여소,경기도 고양시 일산동구 마두동 1120,경기도 고양시 일산동구 마두동 1120,37.654542,126.7765071,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
문원 2단지 문천사 앞,유인대여소,,경기도 과천시 문원동 106-2,37.4255253,127.0066602,09:00,18:00,토·일·국경일,무료,무료,30,20,Y,수동식,N,02-3677-2288,과천시청(교통과),2019-04-09
부림동 과천역 3번출구,유인대여소,,경기도 과천시 부림동 55,37.4325055,126.9986132,09:00,22:00,토·일·국경일,무료,무료,25,30,Y,수동식,N,02-3677-2288,과천시청(교통과),2019-04-09
중앙공원,유인대여소,,경기도 과천시 별양동 2-5,37.4306703,126.9949293,09:00,22:00,월·화·국경일,무료,무료,30,30,Y,수동식,N,02-3677-2288,과천시청(교통과),2019-04-09
뒷골 공영주차장,유인대여소,,경기도 과천시 과천동 367-4,37.453440,127.001328,09:00,18:00,토·일·국경일,무료,무료,20,20,Y,수동식,N,02-3677-2288,과천시청(교통과),2019-04-09
마두1동주민센터 옆,무인대여소,경기도 고양시 일산동구 마두동 725,경기도 고양시 일산동구 마두동 725,37.6561847,126.789387,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
코오롱 앞(정부과천청사역 4번출구),유인대여소,경기도 과천시 중앙로 지하 100,경기도 과천시 별양동 1,37.4273488,126.9914146,09:00,18:00,토·일·국경일,무료,무료,25,30,Y,수동식,N,02-3677-2288,과천시청(교통과),2019-04-09
백마마을 308동 앞,무인대여소,경기도 고양시 일산동구 마두동 1113,경기도 고양시 일산동구 마두동 1113,37.6539963,126.7925266,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
송포동주민센터,무인대여소,경기도 고양시 일산서구 대화1로 77,경기도 고양시 일산서구 대화1로 77,37.6714678,126.735204,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,22,14,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
가좌고등학교 옆공원,무인대여소,경기도 고양시 일산서구 가좌동 408-1,경기도 고양시 일산서구 가좌동 408-1,37.688659,126.720122,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,9,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
숲속마을로 사거리,무인대여소,경기도 고양시  일산동구 풍동 3121,경기도 고양시  일산동구 풍동 3121,37.6729726,126.8009178,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
하늘마을4단지 403동 앞,무인대여소,경기도 고양시 일산동구 중산동 1805,경기도 고양시 일산동구 중산동 1805,37.6755667,126.7848532,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,18,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
하늘마을1단지 101동 앞,무인대여소,경기도 고양시 일산동구 중산동 1768,경기도 고양시 일산동구 중산동 1768,37.6807431,126.7816917,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
안곡중학교 옆,무인대여소,경기도 고양시 일산동구 중산동 1775,경기도 고양시 일산동구 중산동 1775,37.6807026,126.7853256,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,15,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
에이스 스파랜드 맞은편,무인대여소,경기도 고양시 일산동구 중산동 1593,경기도 고양시 일산동구 중산동 1593,37.6851687,126.7779392,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,8,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
중산동중앙공원 앞,무인대여소,경기도 고양시 일산동구 중산로 217,경기도 고양시 일산동구 중산로 217,37.6918554,126.7799727,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,5,30,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
중산2단지 사거리,무인대여소,경기도 고양시 일산서구 일산동 1606,경기도 고양시 일산서구 일산동 1606,37.6937897,126.7778566,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,20,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
고양 교통정보센터 앞,무인대여소,경기도 고양시 덕양구 행신1동 1015,경기도 고양시 덕양구 행신1동 1015,37.6229228,126.8331656,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,15,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
어울림마을 701동 앞,무인대여소,경기도 고양시 덕양구 성사2동 348-2,경기도 고양시 덕양구 성사2동 348-2,37.6547746,126.8345845,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
대림e-편한세상106동,무인대여소,경기도 고양시 덕양구 성사1동 717,경기도 고양시 덕양구 성사1동 717,37.6604416,126.8403767,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
풍동 휴먼시아3단지 301동 앞,무인대여소,경기도 고양시 일산동구 풍동 1321,경기도 고양시 일산동구 풍동 1321,37.6677533,126.7955072,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,14,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
원당역 앞 공영주차장,무인대여소,경기도 고양시 덕양구 성사1동 394,경기도 고양시 덕양구 성사1동 394,37.6534097,126.8425305,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,6,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
어울림누리 맞은편,무인대여소,경기도 고양시 덕양구 화정1동 857,경기도 고양시 덕양구 화정1동 857,37.647972,126.8344693,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,21,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
덕양구청,무인대여소,경기도 고양시 덕양구 화정1동 955,경기도 고양시 덕양구 화정1동 955,37.6366875,126.831526,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,18,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
롯데마트 화정지점 맞은편,무인대여소,경기도 고양시 덕양구 화정2동 1015,경기도 고양시 덕양구 화정2동 1015,37.632671,126.8296941,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,15,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
세이브존 앞,무인대여소,경기도 고양시 덕양구 화정2동 1099,경기도 고양시 덕양구 화정2동 1099,37.6343604,126.8313421,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,11,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
화정역 3번 출구,무인대여소,경기도 고양시 덕양구 화정동 963,경기도 고양시 덕양구 화정동 963,37.6348308,126.8322983,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,15,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
화정역 4번 출구,무인대여소,경기도 고양시 덕양구 화정동 963,경기도 고양시 덕양구 화정동 963,37.6348065,126.8329248,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,7,20,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
