시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
고양시,강선마을 15단지 보성아파트 (1층 우편함 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,kt고양지사 (중앙로비 1층 ),010-****-****,10410,경기도 고양시 일산동구 중앙로 1228 kt 고양지사,경기도 고양시 일산동구 마두동 1010번지 kt고양지사,37.6563285,126.7758474
고양시,일산 두산위브더제니스(주상복합) (B-zone 휘트니스내),031-911-6119,10242,경기도 고양시 일산서구 일현로 97-11,경기도 고양시 일산서구 탄현동 1640 일산 위브더제니스,37.6940982,126.7628408
고양시,강선마을 15단지 보성아파트 (1층 우편함 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,"후곡마을 11,12단지 아파트 (1층 현관)",031-917-2697,10356,경기도 고양시 일산서구 강선로 188 (일산동) 후곡마을11단지아파트,경기도 고양시 일산서구 일산동 1103 후곡마을11단지아파트,37.6786844,126.7726846
고양시,"강선마을 경남아파트(2단지) (209동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (208동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (207동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (206동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (205동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (203동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (202동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (201동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,성저마을 동익아파트(1단지) (103동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,강선마을 15단지 보성아파트 (1층 우편함 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,강선마을 15단지 보성아파트 (1층 승강기 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,성저마을 동익아파트(1단지) (104동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,성저마을 동익아파트(1단지) (101동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,흰돌마을 4단지 (흰돌마을 4단지 입구),,,"경기도 고양시 일산동구 장백로 61 백석동, 흰돌마을4단지아파트","경기도 고양시 일산동구 백석동 1343 흰돌마을4단지아파트 백석동, 흰돌마을4단지아파트",,
고양시,고양시일산동구보건소 (1층 민원실 접수대 벽면),031-8075-4082,10410,경기도 고양시 일산동구 중앙로 1228 일산동구보건소 1층 민원실,경기도 고양시 일산동구 마두동 1010번지 일산동구보건소 1층 민원실,37.6563285,126.7758474
고양시,고양시일산동구보건소 (건강상담실벽면),031-8075-4082,10355,경기도 고양시 일산동구 중산로 105 일산동구보건소 시민건강증진센터중산 건강상담실벽면,경기도 고양시 일산동구 중산동 1692번지 일산동구보건소 시민건강증진센터중산 건강상담실벽면,37.6813677,126.7812692
고양시,고양시풍산동주민센터 (사랑나눔방입구),031-8075-6789,10308,경기도 고양시 일산동구 숲속마을1로 36 풍산동주민센터 사랑나눔방,경기도 고양시 일산동구 풍동 349-16번지 풍산동주민센터 사랑나눔방,37.6640753,126.7997037
고양시,고양시식사도서관 (1층 안내데스크),031-8075-9190,10323,경기도 고양시 일산동구 위시티2로 43-6 고양시립식사도서관 1층안내데스크,경기도 고양시 일산동구 식사동 1234-1번지 고양시립식사도서관 1층안내데스크,37.6760218,126.8158695
고양시,고양시백석2동주민센터 (사랑나눔방),031-8075-6850,10447,경기도 고양시 일산동구 장백로 72 백석2동주민센터 사랑나눔방,경기도 고양시 일산동구 백석동 1339번지 백석2동주민센터 사랑나눔방,37.6438502,126.7854370
고양시,CGV일산 (3층 로비),031-931-6606,10403,경기도 고양시 일산동구 정발산로 24 CGV일산(웨스턴돔3층),경기도 고양시 일산동구 장항동 868번지 웨스턴돔 3층 CGV일산,37.6546825,126.7726001
고양시,고양시일산노인종합복지관 (1층 안내데스크),031-919-8677,10400,경기도 고양시 일산동구 호수로 731 일산노인종합복지관 안내데스크,경기도 고양시 일산동구 장항동 906번지 일산노인종합복지관 안내데스크,37.6577996,126.7634563
고양시,고양문화재단 (아람극장 로비),031-960-0012,10409,경기도 고양시 일산동구 중앙로 1286 고양문화재단 아람극장 로비,경기도 고양시 일산동구 마두동 816번지 고양문화재단 아람극장 로비,37.6614346,126.7745965
고양시,고양시푸른도시사업소 (호수공원 종합안내소),031-8075-4353,10400,경기도 고양시 일산동구 호수로 595 고양시푸른도시사업소 호수공원종합안내소,경기도 고양시 일산동구 장항동 906번지 고양시푸른도시사업소 호수공원종합안내소,37.6577996,126.7634563
고양시,고양시마두도서관 (1층 로비 안내대),031-8075-9065,10408,경기도 고양시 일산동구 일산로 355 고양시립마두도서관,경기도 고양시 일산동구 마두동 1112번지 고양시립마두도서관,37.6672410,126.7814925
고양시,한국마사회일산지점 (3층 안내소),031-810-2600,10401,경기도 고양시 일산동구 중앙로1275번길 60-19 한국마사회일산지점,경기도 고양시 일산동구 장항동 756-4번지 한국마사회일산지점,37.6595214,126.7684033
고양시,고양시아람누리도서관 (1층 로비),031-8075-9039,10409,경기도 고양시 일산동구 중앙로 1286 고양아람누리도서관,경기도 고양시 일산동구 마두동 816번지 고양아람누리도서관,37.6614346,126.7745965
고양시,고양시일산동구청 (어린이집현관),031-8075-6044,10409,경기도 고양시 일산동구 중앙로 1256 일산동구청,경기도 고양시 일산동구 마두동 815번지 일산동구청,37.6586332,126.7748998
고양시,고양시일산동구청 (1층 안내데스크 옆),031-8075-6044,10409,경기도 고양시 일산동구 중앙로 1256 일산동구청,경기도 고양시 일산동구 마두동 815번지 일산동구청,37.6586332,126.7748998
고양시,대덕동주민센터 (민원실 앞 복도),031-8075-5989,10541,경기도 고양시 덕양구 덕은로 60-22,경기도 고양시 덕양구 덕은동 191-9번지,37.5854181,126.8751730
고양시,용두초등학교 (1층 중앙현관),02-387-1053,10549,경기도 고양시 덕양구 용두로121번길 20 (용두동),경기도 고양시 덕양구 용두동 14번지,37.6209436,126.8931450
고양시,"일산태영 1,2차아파트 (1층 엘리베이터 옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 622 (일산동) 일산태영데시앙2단지아파트,경기도 고양시 일산서구 일산동 954-5 일산태영데시앙2단지아파트,37.6843738,126.7657630
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 622 (일산동) 일산태영데시앙2단지아파트,경기도 고양시 일산서구 일산동 954-5 일산태영데시앙2단지아파트,37.6843738,126.7657630
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 622 (일산동) 일산태영데시앙2단지아파트,경기도 고양시 일산서구 일산동 954-5 일산태영데시앙2단지아파트,37.6843738,126.7657630
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 622 (일산동) 일산태영데시앙2단지아파트,경기도 고양시 일산서구 일산동 954-5 일산태영데시앙2단지아파트,37.6843738,126.7657630
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 622 (일산동) 일산태영데시앙2단지아파트,경기도 고양시 일산서구 일산동 954-5 일산태영데시앙2단지아파트,37.6843738,126.7657630
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,일산2차 현대홈타운아파트 (관리사무소 입구),031-923-6565,10353,경기도 고양시 일산서구 고양대로 706-12 (일산동) 일산2차현대홈타운,경기도 고양시 일산서구 일산동 651-1 일산2차현대홈타운,37.6830194,126.7733741
