시군명,연번,사업장명,소재지도로명주소,소재지지번주소,취급사고대비물질명,연간취급량하한선(톤),연간취급량상한선(톤),주민대피시설명칭,주민대피시설주소,사업장과주민대피시설간이격거리(m),위도,경도
김포시,195-2,서해탱크터미널 김포사업소,경기도 김포시 하성면 하성로 615,경기도 김포시 하성면 양택리 151-20번지,메틸알코올 메틸에틸케톤 아세트산에틸 톨루엔 톨루엔디이소시아네이트:2.4-톨루엔다이아소시안산 아크릴산 아크릴로니트릴 페놀 황산 트리에틸아민,5000,,김포로얄야구장,경기도 김포시 하성면 양택리 산 136,1700,37.7271193622,126.6283853885
김포시,196-1,태창물산㈜,경기도 김포시 월곶면 고양로117번길 230,경기도 김포시 월곶면 고양리 956번지 김포상마일반산업단지,질산(68%) 가성소다(99%) 가성소다(50%) 수산화암모늄(28%) 수산화칼륨(45%) 클로클로센타트륨(60%) 불화수소암모늄 과산화수소(32%) 과산화수소(50%) 아크릴산 메틸아크릴레이트 클로로아세트산,1000,5000,월곶초등학교,경기도 김포시 월곶면 군하로 276번길 28,3200,37.6896233926,126.5470123672
김포시,196-2,태창물산㈜,경기도 김포시 월곶면 고양로117번길 230,경기도 김포시 월곶면 고양리 956번지 김포상마일반산업단지,질산(68%) 가성소다(99%) 가성소다(50%) 수산화암모늄(28%) 수산화칼륨(45%) 클로클로센타트륨(60%) 불화수소암모늄 과산화수소(32%) 과산화수소(50%) 아크릴산 메틸아크릴레이트 클로로아세트산,1000,5000,월곶면사무소,경기도 김포시 월곶면 군하리 111-1,3000,37.6896233926,126.5470123672
남양주시,112-2,강북아리수정수센터,경기도 남양주시 고산로 171,경기도 남양주시 삼패동 397번지,염소,200,1000,남양주체육문화회관,경기도 남양주시 다산지금로 91,2500,37.5973961413,127.1886442581
남양주시,112-3,강북아리수정수센터,경기도 남양주시 고산로 171,경기도 남양주시 삼패동 397번지,염소,200,1000,덕소초등학교,경기도 남양주시 와부읍 수레로 17,2870,37.5973961413,127.1886442581
남양주시,111-4,강북아리수정수센터,경기도 남양주시 와부읍 경강로 682,경기도 남양주시 와부읍 도곡리 1124번지,염소,200,1000,와부중학교,경기도 남양주시 와부읍 월문천로 65,2130,37.5691179448,127.2232561131
남양주시,112-1,강북아리수정수센터,경기도 남양주시 고산로 171,경기도 남양주시 삼패동 397번지,염소,200,1000,가운고등학교,경기도 남양주시 가운로 2길 115,2400,37.5973961413,127.1886442581
남양주시,111-3,강북아리수정수센터,경기도 남양주시 와부읍 경강로 682,경기도 남양주시 와부읍 도곡리 1124번지,염소,200,1000,와부초등학교,경기도 남양주시 와부읍 월문천로 63,2000,37.5691179448,127.2232561131
남양주시,111-2,강북아리수정수센터,경기도 남양주시 와부읍 경강로 682,경기도 남양주시 와부읍 도곡리 1124번지,염소,200,1000,덕소고등학교,경기도 남양주시 와부읍 덕소로 194,710,37.5691179448,127.2232561131
남양주시,111-1,강북아리수정수센터,경기도 남양주시 와부읍 경강로 682,경기도 남양주시 와부읍 도곡리 1124번지,염소,200,1000,도곡초등학교,경기도 남양주시 와부읍 덕소로 179,712,37.5691179448,127.2232561131
남양주시,113-1,한국수자원공사 경기동북권지사 덕소정수장[구 한국수자원공사 팔당권관리단 덕소정수장],경기도 남양주시 와부읍 안골로 78,경기도 남양주시 와부읍 도곡리 93번지,염소 수산화나트륨 과산화수소,200,1000,와부고등학교체육관,경기도 남양주시 와부읍 수레로 127-20,1900,37.5888951765,127.2414186219
남양주시,113-2,한국수자원공사 경기동북권지사 덕소정수장[구 한국수자원공사 팔당권관리단 덕소정수장],경기도 남양주시 와부읍 안골로 78,경기도 남양주시 와부읍 도곡리 93번지,염소 수산화나트륨 과산화수소,200,1000,덕소중학교체육관,경기도 남양주시 와부읍 도곡길 7,2500,37.5888951765,127.2414186219
남양주시,114-1,한국수자원공사 경기동북권지사 와부정수장[구 한국수자원공사 팔당권관리단 와부정수장],경기도 남양주시 와부읍 석실로260번길 28,경기도 남양주시 와부읍 덕소리 산47번지,염소 수산화나트륨,200,1000,와부고등학교체육관,경기도 남양주시 와부읍 수레로 127-20,600,37.6004205292,127.2266663211
남양주시,114-2,한국수자원공사 경기동북권지사 와부정수장[구 한국수자원공사 팔당권관리단 와부정수장],경기도 남양주시 와부읍 석실로260번길 28,경기도 남양주시 와부읍 덕소리 산47번지,염소 수산화나트륨,200,1000,예봉중학교강당,경기도 남양주시 와부읍 덕소리 259,650,37.6004205292,127.2266663211
동두천시,227-1,동두천드림파워(주),경기도 동두천시 쇠목길 110,경기도 동두천시 광암동 119-2번지,암모니아(99.5%) 황산(95~99%) 염산(35%),200,1000,탑동초등학교,경기도 동두천시 탑신로 61,1500,37.8992771104,127.0883927539
동두천시,227-4,동두천드림파워(주),경기도 동두천시 쇠목길 110,경기도 동두천시 광암동 119-2번지,암모니아(99.5%) 황산(95~99%) 염산(35%),200,1000,동두천외국어고등학교,경기도 동두천시 지행로 145,2000,37.8992771104,127.0883927539
동두천시,227-5,동두천드림파워(주),경기도 동두천시 쇠목길 110,경기도 동두천시 광암동 119-2번지,암모니아(99.5%) 황산(95~99%) 염산(35%),200,1000,동두천중앙고등학교,경기도 동두천시 평화로 2280,2000,37.8992771104,127.0883927539
동두천시,227-3,동두천드림파워(주),경기도 동두천시 쇠목길 110,경기도 동두천시 광암동 119-2번지,암모니아(99.5%) 황산(95~99%) 염산(35%),200,1000,낙원교회,경기도 동두천시 삼육사로 1028-21,2000,37.8992771104,127.0883927539
동두천시,227-6,동두천드림파워(주),경기도 동두천시 쇠목길 110,경기도 동두천시 광암동 119-2번지,암모니아(99.5%) 황산(95~99%) 염산(35%),200,1000,지행초등학교,경기도 동두천시 행선로 40,2000,37.8992771104,127.0883927539
동두천시,227-2,동두천드림파워(주),경기도 동두천시 쇠목길 110,경기도 동두천시 광암동 119-2번지,암모니아(99.5%) 황산(95~99%) 염산(35%),200,1000,동두천종합운동장보조구장,경기도 동두천시 어등로 50,2000,37.8992771104,127.0883927539
부천시,13-2,DB하이텍(주) 부천공장 [구 동부하이텍(주) 부천공장],경기도 부천시 수도로 90,경기도 부천시 도당동 222번지,암모니아수 암모니아 황산 과산화수소 플루오르화 수소 염산(염화수소 포함),1000,5000,까치울중학교,경기도 부천시 소사로 647 까치울중학교,3930,37.5138961441,126.7775237913
부천시,13-1,DB하이텍(주) 부천공장 [구 동부하이텍(주) 부천공장],경기도 부천시 수도로 90,경기도 부천시 도당동 222번지,암모니아수 암모니아 황산 과산화수소 플루오르화 수소 염산(염화수소 포함),1000,5000,부천체육관,경기도 부천시 석천로 293 부천실내체육관,5760,37.5138961441,126.7775237913
부천시,13-3,DB하이텍(주) 부천공장 [구 동부하이텍(주) 부천공장],경기도 부천시 수도로 90,경기도 부천시 도당동 222번지,암모니아수 암모니아 황산 과산화수소 플루오르화 수소 염산(염화수소 포함),1000,5000,부천종합운동장,경기도 부천시 소사로 482,7980,37.5138961441,126.7775237913
부천시,14-2,동광화학(주),경기도 부천시 옥산로 229,경기도 부천시 도당동 169-10번지,암모니아 암모니아수,1000,5000,부천실내 체육관,경기도 부천시 석천로 293,1400,37.5140899226,126.7799324311
부천시,14-1,동광화학(주),경기도 부천시 옥산로 229,경기도 부천시 도당동 169-10번지,암모니아 암모니아수,1000,5000,여월초등학교 체육과,경기도 부천시 성곡로 63번길 23,1500,37.5140899226,126.7799324311
부천시,14-3,동광화학(주),경기도 부천시 옥산로 229,경기도 부천시 도당동 169-10번지,암모니아 암모니아수,1000,5000,심원고등학교,경기도 부천시 계남로 284,1200,37.5140899226,126.7799324311
부천시,14-4,동광화학(주),경기도 부천시 옥산로 229,경기도 부천시 도당동 169-10번지,암모니아 암모니아수,1000,5000,부천시 노동복지회관,경기도 부천시 상오정로 10,1300,37.5140899226,126.7799324311
부천시,15-2,서해탱크터미널 부천사업소,경기도 부천시 벌말로 207,경기도 부천시 대장동 555(벌말로 207),메틸알코올 메틸에틸케톤 아세트산에틸 톨루엔,5000,,당산초등학교,경기도 인천시 계양구 동양동 446-12,1700,37.5497781674,126.7661334620
부천시,15-1,서해탱크터미널 부천사업소,경기도 부천시 벌말로 207,경기도 부천시 대장동 555(벌말로 207),메틸알코올 메틸에틸케톤 아세트산에틸 톨루엔,5000,,계양고등학교,경기도 인천시 계약구 용종동 277-3,3800,37.5497781674,126.7661334620
부천시,16-3,에이엔피(주),경기도 부천시 도약로 300,경기도 부천시 도당동 254-5번지,과산화수소 염화수소,1000,5000,도당공원,경기도 부천시 성곡로 63번길 99,1000,37.5102307178,126.7831560412
부천시,16-1,에이엔피(주),경기도 부천시 도약로 300,경기도 부천시 도당동 254-5번지,과산화수소 염화수소,1000,5000,부천테크노월드 앞,경기도 부천시 도약로 287 부천테크노월드,143,37.5102307178,126.7831560412
부천시,16-2,에이엔피(주),경기도 부천시 도약로 300,경기도 부천시 도당동 254-5번지,과산화수소 염화수소,1000,5000,강남공원,경기도 부천시 옥산로 172번길 14,330,37.5102307178,126.7831560412
부천시,17-3,온세미컨덕터코리아(구 페어차일드코리아 반도체㈜),경기도 부천시 평천로850번길 55,경기도 부천시 도당동 82-3번지,황산 질산 불산 염산 암모니아수 옥시염화인 과망가니즈산칼륨 염화수소 암모니아 일산화탄소 아르신 포스핀 삼불화붕소 삼염화붕소 실란 디클로로실란 트리클로로실란,1000,5000,부천북고등학교,경기도 부천시 삼작로 256번길 40,380,37.5125337460,126.7861353069
부천시,17-1,온세미컨덕터코리아(구 페어차일드코리아 반도체㈜),경기도 부천시 평천로850번길 55,경기도 부천시 도당동 82-3번지,황산 질산 불산 염산 암모니아수 옥시염화인 과망가니즈산칼륨 염화수소 암모니아 일산화탄소 아르신 포스핀 삼불화붕소 삼염화붕소 실란 디클로로실란 트리클로로실란,1000,5000,약대초등학교,경기도 부천시 원미구 수도로 66번길 14,970,37.5125337460,126.7861353069
부천시,17-2,온세미컨덕터코리아(구 페어차일드코리아 반도체㈜),경기도 부천시 평천로850번길 55,경기도 부천시 도당동 82-3번지,황산 질산 불산 염산 암모니아수 옥시염화인 과망가니즈산칼륨 염화수소 암모니아 일산화탄소 아르신 포스핀 삼불화붕소 삼염화붕소 실란 디클로로실란 트리클로로실란,1000,5000,부천신흥초등학교,경기도 부천시 길주로 391번길 71,480,37.5125337460,126.7861353069
부천시,17-4,온세미컨덕터코리아(구 페어차일드코리아 반도체㈜),경기도 부천시 평천로850번길 55,경기도 부천시 도당동 82-3번지,황산 질산 불산 염산 암모니아수 옥시염화인 과망가니즈산칼륨 염화수소 암모니아 일산화탄소 아르신 포스핀 삼불화붕소 삼염화붕소 실란 디클로로실란 트리클로로실란,1000,5000,도당중학교,경기도 부천시 부천로 366번길 19,250,37.5125337460,126.7861353069
성남시,12-2,한국수자원공사 경기동남권지사 성남정수장,경기도 성남시 수정구 사송로 97,경기도 성남시 수정구 사송동 512번지,염소,200,1000,탄천종합운동장체육회관,경기도 성남시 분당구 탄천로 215,2000,37.4126654194,127.1086544899
성남시,12-1,한국수자원공사 경기동남권지사 성남정수장,경기도 성남시 수정구 사송로 97,경기도 성남시 수정구 사송동 512번지,염소,200,1000,송현초등학교체육관,경기도 성남시 분당구 동판교로 258,1500,37.4126654194,127.1086544899
수원시,1-1,송원산업(주) 수원공장,경기도 수원시 영통구 신원로 85,경기도 수원시 영통구 신동 460번지,아세트산에틸 메틸에틸케톤 디이소시안산이소포론 아크릴산 톨루엔디이소시아네이트,5000,,명당초등학교,경기도  수원시 권선구 세권로 319,1280,37.2484651489,127.0510546727
수원시,1-2,송원산업(주) 수원공장,경기도 수원시 영통구 신원로 85,경기도 수원시 영통구 신동 460번지,아세트산에틸 메틸에틸케톤 디이소시안산이소포론 아크릴산 톨루엔디이소시아네이트,5000,,신영초등학교,경기도 수원시 영통구 영통로 266,960,37.2484651489,127.0510546727
수원시,2-1,한국지역난방공사 광교지사,경기도 수원시 영통구 창룡대로 475,경기도 수원시 영통구 이의동 산13-8번지,암모니아수,200,1000,꿈의교회,경기도 수원시 영통구 창룡대로 465,41,37.2982351454,127.0574700318
수원시,2-2,한국지역난방공사 광교지사,경기도 수원시 영통구 창룡대로 475,경기도 수원시 영통구 이의동 산13-8번지,암모니아수,200,1000,지역난방공사 광교지사 사업장내 강당,경기도 수원시 영통구 창룡대로 475,,37.2982351454,127.0574700318
시흥시,157,(주)창우,경기도 시흥시 공단1대로28번길 57,경기도 시흥시 정왕동 1238-12번지 시화공단1라 213호,수산화나트륨 염산 황산 과산화수소 질산 암모니아수,5000,,옥구공원,경기도 시흥시 정왕동 2138,1600,37.3435819880,126.7051985885
시흥시,158-1,강서창고,경기도 시흥시 수인로 2732-20,경기도 시흥시 금이동 135-1번지,아세트산에틸 석탄산 아크릴산,1000,5000,은행자동차공업,경기도 시흥시 도창동 145-1,500,37.4068020977,126.8301622766
시흥시,158-2,강서창고,경기도 시흥시 수인로 2732-20,경기도 시흥시 금이동 135-1번지,아세트산에틸 석탄산 아크릴산,1000,5000,에이스아파트,경기도 시흥시 매화로 145,1600,37.4068020977,126.8301622766
시흥시,159-2,광진화학(주) 시흥지점,경기도 시흥시 옥구천서로185번길 46,경기도 시흥시 정왕동 1245-5번지 시화공단1다 306호 [반월특수지역 시화지구],황산 질산 염산,5000,,옥구공원,경기도 시흥시 정왕동 2138,1300,37.3446403811,126.7104985589
시흥시,159-1,광진화학(주) 시흥지점,경기도 시흥시 옥구천서로185번길 46,경기도 시흥시 정왕동 1245-5번지 시화공단1다 306호 [반월특수지역 시화지구],황산 질산 염산,5000,,희망공원,경기도 시흥시 정왕동 1331,850,37.3446403811,126.7104985589
시흥시,160-3,광진화학(주) 엠티브이지점,경기도 시흥시 엠티브이27로58번길 15,경기도 시흥시 정왕동 2603-1번지 시화멀티테크노벨리,황산,5000,,소망공원,경기도 시흥시 정왕동 1368,3200,37.3258610748,126.7024478543
시흥시,160-2,광진화학(주) 엠티브이지점,경기도 시흥시 엠티브이27로58번길 15,경기도 시흥시 정왕동 2603-1번지 시화멀티테크노벨리,황산,5000,,희망공원,경기도 시흥시 정왕동 1331,2200,37.3258610748,126.7024478543
시흥시,160-1,광진화학(주) 엠티브이지점,경기도 시흥시 엠티브이27로58번길 15,경기도 시흥시 정왕동 2603-1번지 시화멀티테크노벨리,황산,5000,,옥터초등학교,경기도 시흥시 옥터로 33,3200,37.3258610748,126.7024478543
시흥시,161,국도정밀(주),경기도 시흥시 공단2대로 15,경기도 시흥시 정왕동 1694번지 반월특수지역 시화지구,페놀 m-크레졸 황산 톨루엔 메틸에틸케톤 메틸알콜 톨루엔디이소시아네이트 디이소시안산이소포론,1000,5000,스틸랜드,경기도 시흥시 오이도로 21,1000,37.3382198796,126.6977043014
시흥시,162-1,금호화성(주),경기도 시흥시 소망공원로 73,경기도 시흥시 정왕동 1246-5번지 (정왕동시화공단 1다 604),톨루엔디이소시아네이트,1000,5000,희망공원,경기도 시흥시 정왕동 1358,500,37.3427273434,126.7093323215
시흥시,162-3,금호화성(주),경기도 시흥시 소망공원로 73,경기도 시흥시 정왕동 1246-5번지 (정왕동시화공단 1다 604),톨루엔디이소시아네이트,1000,5000,옥구공원,경기도 시흥시 정왕동 2138,1200,37.3427273434,126.7093323215
시흥시,162-2,금호화성(주),경기도 시흥시 소망공원로 73,경기도 시흥시 정왕동 1246-5번지 (정왕동시화공단 1다 604),톨루엔디이소시아네이트,1000,5000,스틸랜드,경기도 시흥시 정왕동 2210,800,37.3427273434,126.7093323215
시흥시,163-1,단석산업(주) 시화공장,경기도 시흥시 협력로 165,경기도 시흥시 정왕동 1239-5번지,메탄올 염산 황산 암모니아,5000,,옥구공원,경기도 시흥시 정왕동 2138,1800,37.3440555198,126.7071942234
시흥시,163-2,단석산업(주) 시화공장,경기도 시흥시 협력로 165,경기도 시흥시 정왕동 1239-5번지,메탄올 염산 황산 암모니아,5000,,군부대,경기도 시흥시 정왕동 2209,683,37.3440555198,126.7071942234
시흥시,164,대덕전자(주),경기도 시흥시 소망공원로 335,경기도 시흥시 정왕동 1287-4번지 반월특수지역 시화지구,황산 과산화수소 염산 포르말린 질산,5000,,근린공원,경기도 안산시 단원구 성곡동 696,500,37.3275859663,126.7340555985
시흥시,165-2,대성과학 시흥공장,경기도 시흥시 공단1대로80번길 80,경기도 시흥시 정왕동 1248-3번지 반월특수지역 시화지구,황산 염산 SE-200,5000,,희망공원,경기도 시흥시 정왕동 희망공원,1300,37.3395874065,126.7075615651
시흥시,165-3,대성과학 시흥공장,경기도 시흥시 공단1대로80번길 80,경기도 시흥시 정왕동 1248-3번지 반월특수지역 시화지구,황산 염산 SE-200,5000,,옥터초등학교,경기도 시흥시 오이도로 58,2300,37.3395874065,126.7075615651
시흥시,165-1,대성과학 시흥공장,경기도 시흥시 공단1대로80번길 80,경기도 시흥시 정왕동 1248-3번지 반월특수지역 시화지구,황산 염산 SE-200,5000,,옥구공원,경기도 시흥시 오이도로 58,2000,37.3395874065,126.7075615651
시흥시,166-2,동인산업(주),경기도 시흥시 경제로 94,경기도 시흥시 정왕동 1357-3번지,황산,5000,,한국산업단지공단 시화물류센터,경기도 시흥시 군자천로 131번길 77,776,37.3365324043,126.7073365573
시흥시,166-1,동인산업(주),경기도 시흥시 경제로 94,경기도 시흥시 정왕동 1357-3번지,황산,5000,,한미정밀화학,경기도 시흥시 경제로 59,353,37.3365324043,126.7073365573
시흥시,167-2,버슘머트리얼즈코리아 (주),경기도 시흥시 협력로 143,경기도 시흥시 정왕동 1238-3번지 반월특수지역 시화지구,질산암모늄,200,1000,옥구공원 운동장,경기도 시흥시 정왕동 2138,3700,37.3424200321,126.7053385960
시흥시,167-1,버슘머트리얼즈코리아 (주),경기도 시흥시 협력로 143,경기도 시흥시 정왕동 1238-3번지 반월특수지역 시화지구,질산암모늄,200,1000,희망공원 운동장,경기도 시흥시 정왕동 1358,970,37.3424200321,126.7053385960
시흥시,168-2,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,스틸랜드,경기도 시흥시 오이도로 21,745,37.3489435774,126.7090259704
시흥시,168-1,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,메가폴리스,경기도 시흥시 협력로 281,481,37.3489435774,126.7090259704
시흥시,168-8,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,한일아파트,경기도 시흥시 정왕대로 53번길 29,1500,37.3489435774,126.7090259704
시흥시,168-5,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,신동아2차아파트,경기도 시흥시 정왕대로 27번길 9,1200,37.3489435774,126.7090259704
시흥시,168-3,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,동남아파트,경기도 시흥시 정왕대로 28번길 29,853,37.3489435774,126.7090259704
시흥시,168-9,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,오이도교회,경기도 시흥시 옥터로 19번길 32-1,1700,37.3489435774,126.7090259704
시흥시,168-4,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,계룡2차아파트,경기도 시흥시 정왕대로 28번길 8,1000,37.3489435774,126.7090259704
시흥시,168-6,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,건영7차아파트,경기도 시흥시 정왕대로 53번길 4,1400,37.3489435774,126.7090259704
시흥시,168-7,삼양화학실업(주),경기도 시흥시 공단1대로 15,경기도 시흥시 정왕동 1234-6번지 1나 207호,헥사민 폼알데히드 암모니아 메탄올,5000,,신호아파트,경기도 시흥시 옥구천서로 373번길 7,1400,37.3489435774,126.7090259704
시흥시,169-2,삼주(주),경기도 시흥시 경제로 271,경기도 시흥시 정왕동 1375-18번지 시화공단3라 730호,황산 과산화수소 질산 암모니아수 염산,5000,,희망공원,경기도 시흥시 정왕동 1331,1200,37.3273366494,126.7236649920
시흥시,169-1,삼주(주),경기도 시흥시 경제로 271,경기도 시흥시 정왕동 1375-18번지 시화공단3라 730호,황산 과산화수소 질산 암모니아수 염산,5000,,소망공원,경기도 시흥시 정왕동 1368,700,37.3273366494,126.7236649920
시흥시,170-2,선구(주),경기도 시흥시 협력로 153,경기도 시흥시 정왕동 1238-2번지 반월특수지역 시화지구,에틸렌디아민 황산(45%),1000,5000,건영7차아파트,경기도 시흥시 정왕대로 53번길 4,2200,37.3427749917,126.7067591235
시흥시,170-1,선구(주),경기도 시흥시 협력로 153,경기도 시흥시 정왕동 1238-2번지 반월특수지역 시화지구,에틸렌디아민 황산(45%),1000,5000,동남아파트,경기도 시흥시 정왕대로 28번길 29,1500,37.3427749917,126.7067591235
시흥시,171-2,성보잉크(주),경기도 시흥시 옥구천서로 203,경기도 시흥시 정왕동 1252-2번지,톨루엔 메틸에틸케톤 아세트산 에틸 메탄올 에틸렌디아민 트라이에틸아민,1000,5000,희망공원,경기도 시흥시 정왕동 1331,600,37.3431373770,126.7148604726
시흥시,171-1,성보잉크(주),경기도 시흥시 옥구천서로 203,경기도 시흥시 정왕동 1252-2번지,톨루엔 메틸에틸케톤 아세트산 에틸 메탄올 에틸렌디아민 트라이에틸아민,1000,5000,옥구공원,경기도 시흥시 정왕동 2138,1300,37.3431373770,126.7148604726
시흥시,156-3,세우(주),경기도 시흥시 공단1대로379번안길 29,경기도 시흥시 정왕동 1293-3번지 시흥공단4나 204호,염산,1000,5000,안산 22호 공원 입구,경기도 안산시 단원구 성곡동,1480,37.3296739088,126.7451169702
시흥시,156-1,세우(주),경기도 시흥시 공단1대로379번안길 29,경기도 시흥시 정왕동 1293-3번지 시흥공단4나 204호,염산,1000,5000,정왕중학교,경기도 시흥시 정왕대로 298번길 28,1770,37.3296739088,126.7451169702
시흥시,156-2,세우(주),경기도 시흥시 공단1대로379번안길 29,경기도 시흥시 정왕동 1293-3번지 시흥공단4나 204호,염산,1000,5000,신길공원 입구,경기도 안산시 단원구 신길동 1748,1170,37.3296739088,126.7451169702
시흥시,172,세창화학(주),경기도 시흥시 옥구천서로93번길 56,경기도 시흥시 정왕동 1351-3번지 반월특수지역 시화지구,에틸아세테이트,200,1000,시흥맑은물관리센터,경기도 시흥시 공단2대로 14,727,37.3386655802,126.7028708110
시흥시,173-2,신원화학(주),경기도 시흥시 공단1대로28번길 92,경기도 시흥시 정왕동 1236-5번지 반월특수지역 시화지구,에틸렌디아민,1000,5000,근교,경기도 시흥시 정왕3동 맑은물센터삼거리,715,37.3415549978,126.7017533917
시흥시,173-1,신원화학(주),경기도 시흥시 공단1대로28번길 92,경기도 시흥시 정왕동 1236-5번지 반월특수지역 시화지구,에틸렌디아민,1000,5000,근교녹지1,경기도 시흥시 정왕3동 맑은물센터삼거리,650,37.3415549978,126.7017533917
